NUMBER,RULE_ID,EXPECTED_RESULT
1,xccdf_org.cisecurity.benchmarks_rule_1.1_Ensure_the_Appropriate_Version_Patches_for_Oracle_Software_Is_Installed,COMPLIANT
2,xccdf_org.cisecurity.benchmarks_rule_1.2_Ensure_All_Default_Passwords_Are_Changed,COMPLIANT
3,xccdf_org.cisecurity.benchmarks_rule_2.1_Ensure_AUDIT_SYS_OPERATIONS_Is_Set_to_TRUE,COMPLIANT
4,xccdf_org.cisecurity.benchmarks_rule_2.2_Ensure_AUDIT_TRAIL_Is_Set_Appropriately,COMPLIANT
5,xccdf_org.cisecurity.benchmarks_rule_2.3_Ensure_REMOTE_LOGIN_PASSWORDFILE_Is_Set_to_NONE_or_EXCLUSIVE,COMPLIANT
6,xccdf_org.cisecurity.benchmarks_rule_2.4_Ensure_REMOTE_OS_AUTHENT_Is_Set_to_FALSE,COMPLIANT
7,xccdf_org.cisecurity.benchmarks_rule_2.5_Ensure_REMOTE_OS_ROLES_Is_Set_to_FALSE,COMPLIANT
8,xccdf_org.cisecurity.benchmarks_rule_2.6_Ensure_SEC_CASE_SENSITIVE_LOGON_Is_Set_to_TRUE,COMPLIANT
9,xccdf_org.cisecurity.benchmarks_rule_2.7_Ensure_SEC_MAX_FAILED_LOGIN_ATTEMPTS_Is_Set_to_3_or_Less,COMPLIANT
10,xccdf_org.cisecurity.benchmarks_rule_2.8_Ensure_SEC_PROTOCOL_ERROR_FURTHER_ACTION_Is_Set_Appropriately,COMPLIANT
