NUMBER,RULE_ID,EXPECTED_RESULT
1,xccdf_org.cisecurity.benchmarks_rule_1.1.1.1_Ensure_cramfs_kernel_module_is_not_available,COMPLIANT
2,xccdf_org.cisecurity.benchmarks_rule_1.1.1.2_Ensure_freevxfs_kernel_module_is_not_available,COMPLIANT
3,xccdf_org.cisecurity.benchmarks_rule_1.1.1.3_Ensure_hfs_kernel_module_is_not_available,COMPLIANT
4,xccdf_org.cisecurity.benchmarks_rule_1.1.1.4_Ensure_hfsplus_kernel_module_is_not_available,COMPLIANT
5,xccdf_org.cisecurity.benchmarks_rule_1.1.1.5_Ensure_jffs2_kernel_module_is_not_available,COMPLIANT
6,xccdf_org.cisecurity.benchmarks_rule_1.1.1.8_Ensure_usb-storage_kernel_module_is_not_available,NOT COMPLIANT
7,xccdf_org.cisecurity.benchmarks_rule_1.1.1.9_Ensure_unused_filesystems_kernel_modules_are_not_available,INFORMATIONAL
8,xccdf_org.cisecurity.benchmarks_rule_1.1.2.1.1_Ensure_tmp_is_a_separate_partition,NOT COMPLIANT
9,xccdf_org.cisecurity.benchmarks_rule_1.1.2.1.2_Ensure_nodev_option_set_on_tmp_partition,COMPLIANT
10,xccdf_org.cisecurity.benchmarks_rule_1.1.2.1.3_Ensure_nosuid_option_set_on_tmp_partition,COMPLIANT
11,xccdf_org.cisecurity.benchmarks_rule_1.1.2.1.4_Ensure_noexec_option_set_on_tmp_partition,COMPLIANT
12,xccdf_org.cisecurity.benchmarks_rule_1.1.2.2.1_Ensure_devshm_is_a_separate_partition,COMPLIANT
13,xccdf_org.cisecurity.benchmarks_rule_1.1.2.2.2_Ensure_nodev_option_set_on_devshm_partition,COMPLIANT
14,xccdf_org.cisecurity.benchmarks_rule_1.1.2.2.3_Ensure_nosuid_option_set_on_devshm_partition,COMPLIANT
15,xccdf_org.cisecurity.benchmarks_rule_1.1.2.2.4_Ensure_noexec_option_set_on_devshm_partition,NOT COMPLIANT
16,xccdf_org.cisecurity.benchmarks_rule_1.1.2.3.2_Ensure_nodev_option_set_on_home_partition,COMPLIANT
17,xccdf_org.cisecurity.benchmarks_rule_1.1.2.3.3_Ensure_nosuid_option_set_on_home_partition,COMPLIANT
18,xccdf_org.cisecurity.benchmarks_rule_1.1.2.4.2_Ensure_nodev_option_set_on_var_partition,COMPLIANT
19,xccdf_org.cisecurity.benchmarks_rule_1.1.2.4.3_Ensure_nosuid_option_set_on_var_partition,COMPLIANT
20,xccdf_org.cisecurity.benchmarks_rule_1.1.2.5.2_Ensure_nodev_option_set_on_vartmp_partition,COMPLIANT
21,xccdf_org.cisecurity.benchmarks_rule_1.1.2.5.3_Ensure_nosuid_option_set_on_vartmp_partition,COMPLIANT
22,xccdf_org.cisecurity.benchmarks_rule_1.1.2.5.4_Ensure_noexec_option_set_on_vartmp_partition,COMPLIANT
23,xccdf_org.cisecurity.benchmarks_rule_1.1.2.6.2_Ensure_nodev_option_set_on_varlog_partition,COMPLIANT
24,xccdf_org.cisecurity.benchmarks_rule_1.1.2.6.3_Ensure_nosuid_option_set_on_varlog_partition,COMPLIANT
25,xccdf_org.cisecurity.benchmarks_rule_1.1.2.6.4_Ensure_noexec_option_set_on_varlog_partition,COMPLIANT
26,xccdf_org.cisecurity.benchmarks_rule_1.1.2.7.2_Ensure_nodev_option_set_on_varlogaudit_partition,COMPLIANT
27,xccdf_org.cisecurity.benchmarks_rule_1.1.2.7.3_Ensure_nosuid_option_set_on_varlogaudit_partition,COMPLIANT
28,xccdf_org.cisecurity.benchmarks_rule_1.1.2.7.4_Ensure_noexec_option_set_on_varlogaudit_partition,COMPLIANT
29,xccdf_org.cisecurity.benchmarks_rule_1.2.1.1_Ensure_GPG_keys_are_configured,INFORMATIONAL
30,xccdf_org.cisecurity.benchmarks_rule_1.2.1.2_Ensure_gpgcheck_is_globally_activated,COMPLIANT
31,xccdf_org.cisecurity.benchmarks_rule_1.2.1.4_Ensure_package_manager_repositories_are_configured,INFORMATIONAL
32,xccdf_org.cisecurity.benchmarks_rule_1.2.2.1_Ensure_updates_patches_and_additional_security_software_are_installed,INFORMATIONAL
33,xccdf_org.cisecurity.benchmarks_rule_1.3.1.1_Ensure_SELinux_is_installed,COMPLIANT
34,xccdf_org.cisecurity.benchmarks_rule_1.3.1.2_Ensure_SELinux_is_not_disabled_in_bootloader_configuration,COMPLIANT
35,xccdf_org.cisecurity.benchmarks_rule_1.3.1.3_Ensure_SELinux_policy_is_configured,COMPLIANT
36,xccdf_org.cisecurity.benchmarks_rule_1.3.1.4_Ensure_the_SELinux_mode_is_not_disabled,COMPLIANT
37,xccdf_org.cisecurity.benchmarks_rule_1.3.1.7_Ensure_the_MCS_Translation_Service_mcstrans_is_not_installed,COMPLIANT
38,xccdf_org.cisecurity.benchmarks_rule_1.3.1.8_Ensure_SETroubleshoot_is_not_installed,COMPLIANT
39,xccdf_org.cisecurity.benchmarks_rule_1.4.1_Ensure_bootloader_password_is_set,NOT COMPLIANT
40,xccdf_org.cisecurity.benchmarks_rule_1.4.2_Ensure_access_to_bootloader_config_is_configured,COMPLIANT
41,xccdf_org.cisecurity.benchmarks_rule_1.5.1_Ensure_address_space_layout_randomization_is_enabled,NOT COMPLIANT
42,xccdf_org.cisecurity.benchmarks_rule_1.5.2_Ensure_ptrace_scope_is_restricted,NOT COMPLIANT
43,xccdf_org.cisecurity.benchmarks_rule_1.5.3_Ensure_core_dump_backtraces_are_disabled,NOT COMPLIANT
44,xccdf_org.cisecurity.benchmarks_rule_1.5.4_Ensure_core_dump_storage_is_disabled,NOT COMPLIANT
45,xccdf_org.cisecurity.benchmarks_rule_1.6.1_Ensure_system_wide_crypto_policy_is_not_set_to_legacy,COMPLIANT
46,xccdf_org.cisecurity.benchmarks_rule_1.6.2_Ensure_system_wide_crypto_policy_is_not_set_in_sshd_configuration,COMPLIANT
47,xccdf_org.cisecurity.benchmarks_rule_1.6.3_Ensure_system_wide_crypto_policy_disables_sha1_hash_and_signature_support,COMPLIANT
48,xccdf_org.cisecurity.benchmarks_rule_1.6.4_Ensure_system_wide_crypto_policy_disables_macs_less_than_128_bits,COMPLIANT
49,xccdf_org.cisecurity.benchmarks_rule_1.6.5_Ensure_system_wide_crypto_policy_disables_cbc_for_ssh,COMPLIANT
50,xccdf_org.cisecurity.benchmarks_rule_1.6.6_Ensure_system_wide_crypto_policy_disables_chacha20-poly1305_for_ssh,INFORMATIONAL
51,xccdf_org.cisecurity.benchmarks_rule_1.6.7_Ensure_system_wide_crypto_policy_disables_EtM_for_ssh,INFORMATIONAL
52,xccdf_org.cisecurity.benchmarks_rule_1.7.1_Ensure_message_of_the_day_is_configured_properly,COMPLIANT
53,xccdf_org.cisecurity.benchmarks_rule_1.7.2_Ensure_local_login_warning_banner_is_configured_properly,NOT COMPLIANT
54,xccdf_org.cisecurity.benchmarks_rule_1.7.3_Ensure_remote_login_warning_banner_is_configured_properly,NOT COMPLIANT
55,xccdf_org.cisecurity.benchmarks_rule_1.7.4_Ensure_access_to_etcmotd_is_configured,COMPLIANT
56,xccdf_org.cisecurity.benchmarks_rule_1.7.5_Ensure_access_to_etcissue_is_configured,COMPLIANT
57,xccdf_org.cisecurity.benchmarks_rule_1.7.6_Ensure_access_to_etcissue.net_is_configured,COMPLIANT
58,xccdf_org.cisecurity.benchmarks_rule_1.8.2_Ensure_GDM_login_banner_is_configured,COMPLIANT
59,xccdf_org.cisecurity.benchmarks_rule_1.8.3_Ensure_GDM_disable-user-list_option_is_enabled,NOT COMPLIANT
60,xccdf_org.cisecurity.benchmarks_rule_1.8.4_Ensure_GDM_screen_locks_when_the_user_is_idle,NOT COMPLIANT
61,xccdf_org.cisecurity.benchmarks_rule_1.8.5_Ensure_GDM_screen_locks_cannot_be_overridden,NOT COMPLIANT
62,xccdf_org.cisecurity.benchmarks_rule_1.8.6_Ensure_GDM_automatic_mounting_of_removable_media_is_disabled,NOT COMPLIANT
63,xccdf_org.cisecurity.benchmarks_rule_1.8.7_Ensure_GDM_disabling_automatic_mounting_of_removable_media_is_not_overridden,NOT COMPLIANT
64,xccdf_org.cisecurity.benchmarks_rule_1.8.8_Ensure_GDM_autorun-never_is_enabled,NOT COMPLIANT
65,xccdf_org.cisecurity.benchmarks_rule_1.8.9_Ensure_GDM_autorun-never_is_not_overridden,NOT COMPLIANT
66,xccdf_org.cisecurity.benchmarks_rule_1.8.10_Ensure_XDMCP_is_not_enabled,COMPLIANT
67,xccdf_org.cisecurity.benchmarks_rule_2.1.1_Ensure_autofs_services_are_not_in_use,COMPLIANT
68,xccdf_org.cisecurity.benchmarks_rule_2.1.2_Ensure_avahi_daemon_services_are_not_in_use,NOT COMPLIANT
69,xccdf_org.cisecurity.benchmarks_rule_2.1.3_Ensure_dhcp_server_services_are_not_in_use,COMPLIANT
70,xccdf_org.cisecurity.benchmarks_rule_2.1.4_Ensure_dns_server_services_are_not_in_use,COMPLIANT
71,xccdf_org.cisecurity.benchmarks_rule_2.1.5_Ensure_dnsmasq_services_are_not_in_use,COMPLIANT
72,xccdf_org.cisecurity.benchmarks_rule_2.1.6_Ensure_samba_file_server_services_are_not_in_use,COMPLIANT
73,xccdf_org.cisecurity.benchmarks_rule_2.1.7_Ensure_ftp_server_services_are_not_in_use,COMPLIANT
74,xccdf_org.cisecurity.benchmarks_rule_2.1.8_Ensure_message_access_server_services_are_not_in_use,COMPLIANT
75,xccdf_org.cisecurity.benchmarks_rule_2.1.9_Ensure_network_file_system_services_are_not_in_use,COMPLIANT
76,xccdf_org.cisecurity.benchmarks_rule_2.1.10_Ensure_nis_server_services_are_not_in_use,COMPLIANT
77,xccdf_org.cisecurity.benchmarks_rule_2.1.11_Ensure_print_server_services_are_not_in_use,NOT COMPLIANT
78,xccdf_org.cisecurity.benchmarks_rule_2.1.12_Ensure_rpcbind_services_are_not_in_use,COMPLIANT
79,xccdf_org.cisecurity.benchmarks_rule_2.1.13_Ensure_rsync_services_are_not_in_use,COMPLIANT
80,xccdf_org.cisecurity.benchmarks_rule_2.1.14_Ensure_snmp_services_are_not_in_use,COMPLIANT
81,xccdf_org.cisecurity.benchmarks_rule_2.1.15_Ensure_telnet_server_services_are_not_in_use,COMPLIANT
82,xccdf_org.cisecurity.benchmarks_rule_2.1.16_Ensure_tftp_server_services_are_not_in_use,COMPLIANT
83,xccdf_org.cisecurity.benchmarks_rule_2.1.17_Ensure_web_proxy_server_services_are_not_in_use,COMPLIANT
84,xccdf_org.cisecurity.benchmarks_rule_2.1.18_Ensure_web_server_services_are_not_in_use,COMPLIANT
85,xccdf_org.cisecurity.benchmarks_rule_2.1.19_Ensure_xinetd_services_are_not_in_use,COMPLIANT
86,xccdf_org.cisecurity.benchmarks_rule_2.1.21_Ensure_mail_transfer_agents_are_configured_for_local-only_mode,COMPLIANT
87,xccdf_org.cisecurity.benchmarks_rule_2.1.22_Ensure_only_approved_services_are_listening_on_a_network_interface,INFORMATIONAL
88,xccdf_org.cisecurity.benchmarks_rule_2.2.1_Ensure_ftp_client_is_not_installed,COMPLIANT
89,xccdf_org.cisecurity.benchmarks_rule_2.2.3_Ensure_nis_client_is_not_installed,COMPLIANT
90,xccdf_org.cisecurity.benchmarks_rule_2.2.4_Ensure_telnet_client_is_not_installed,COMPLIANT
91,xccdf_org.cisecurity.benchmarks_rule_2.2.5_Ensure_tftp_client_is_not_installed,COMPLIANT
92,xccdf_org.cisecurity.benchmarks_rule_2.3.1_Ensure_time_synchronization_is_in_use,COMPLIANT
93,xccdf_org.cisecurity.benchmarks_rule_2.3.2_Ensure_chrony_is_configured,COMPLIANT
94,xccdf_org.cisecurity.benchmarks_rule_2.3.3_Ensure_chrony_is_not_run_as_the_root_user,COMPLIANT
95,xccdf_org.cisecurity.benchmarks_rule_2.4.1.1_Ensure_cron_daemon_is_enabled_and_active,COMPLIANT
96,xccdf_org.cisecurity.benchmarks_rule_2.4.1.2_Ensure_permissions_on_etccrontab_are_configured,NOT COMPLIANT
97,xccdf_org.cisecurity.benchmarks_rule_2.4.1.3_Ensure_permissions_on_etccron.hourly_are_configured,COMPLIANT
98,xccdf_org.cisecurity.benchmarks_rule_2.4.1.4_Ensure_permissions_on_etccron.daily_are_configured,COMPLIANT
99,xccdf_org.cisecurity.benchmarks_rule_2.4.1.5_Ensure_permissions_on_etccron.weekly_are_configured,COMPLIANT
100,xccdf_org.cisecurity.benchmarks_rule_2.4.1.6_Ensure_permissions_on_etccron.monthly_are_configured,COMPLIANT
101,xccdf_org.cisecurity.benchmarks_rule_2.4.1.7_Ensure_permissions_on_etccron.d_are_configured,NOT COMPLIANT
102,xccdf_org.cisecurity.benchmarks_rule_2.4.1.8_Ensure_crontab_is_restricted_to_authorized_users,NOT COMPLIANT
103,xccdf_org.cisecurity.benchmarks_rule_2.4.2.1_Ensure_at_is_restricted_to_authorized_users,NOT COMPLIANT
104,xccdf_org.cisecurity.benchmarks_rule_3.1.1_Ensure_IPv6_status_is_identified,INFORMATIONAL
105,xccdf_org.cisecurity.benchmarks_rule_3.1.2_Ensure_wireless_interfaces_are_disabled,COMPLIANT
106,xccdf_org.cisecurity.benchmarks_rule_3.1.3_Ensure_bluetooth_services_are_not_in_use,NOT COMPLIANT
107,xccdf_org.cisecurity.benchmarks_rule_3.3.1_Ensure_ip_forwarding_is_disabled,COMPLIANT
108,xccdf_org.cisecurity.benchmarks_rule_3.3.2_Ensure_packet_redirect_sending_is_disabled,COMPLIANT
109,xccdf_org.cisecurity.benchmarks_rule_3.3.3_Ensure_bogus_icmp_responses_are_ignored,NOT COMPLIANT
110,xccdf_org.cisecurity.benchmarks_rule_3.3.4_Ensure_broadcast_icmp_requests_are_ignored,NOT COMPLIANT
111,xccdf_org.cisecurity.benchmarks_rule_3.3.5_Ensure_icmp_redirects_are_not_accepted,COMPLIANT
112,xccdf_org.cisecurity.benchmarks_rule_3.3.6_Ensure_secure_icmp_redirects_are_not_accepted,NOT COMPLIANT
113,xccdf_org.cisecurity.benchmarks_rule_3.3.7_Ensure_reverse_path_filtering_is_enabled,COMPLIANT
114,xccdf_org.cisecurity.benchmarks_rule_3.3.8_Ensure_source_routed_packets_are_not_accepted,COMPLIANT
115,xccdf_org.cisecurity.benchmarks_rule_3.3.9_Ensure_suspicious_packets_are_logged,NOT COMPLIANT
116,xccdf_org.cisecurity.benchmarks_rule_3.3.10_Ensure_tcp_syn_cookies_is_enabled,NOT COMPLIANT
117,xccdf_org.cisecurity.benchmarks_rule_3.3.11_Ensure_ipv6_router_advertisements_are_not_accepted,NOT COMPLIANT
118,xccdf_org.cisecurity.benchmarks_rule_4.1.1_Ensure_nftables_is_installed,COMPLIANT
119,xccdf_org.cisecurity.benchmarks_rule_4.1.2_Ensure_a_single_firewall_configuration_utility_is_in_use,COMPLIANT
120,xccdf_org.cisecurity.benchmarks_rule_4.2.1_Ensure_firewalld_drops_unnecessary_services_and_ports,INFORMATIONAL
121,xccdf_org.cisecurity.benchmarks_rule_4.2.2_Ensure_firewalld_loopback_traffic_is_configured,COMPLIANT
122,xccdf_org.cisecurity.benchmarks_rule_4.3.1_Ensure_nftables_base_chains_exist,COMPLIANT
123,xccdf_org.cisecurity.benchmarks_rule_4.3.2_Ensure_nftables_established_connections_are_configured,INFORMATIONAL
124,xccdf_org.cisecurity.benchmarks_rule_4.3.3_Ensure_nftables_default_deny_firewall_policy,COMPLIANT
125,xccdf_org.cisecurity.benchmarks_rule_4.3.4_Ensure_nftables_loopback_traffic_is_configured,COMPLIANT
126,xccdf_org.cisecurity.benchmarks_rule_5.1.1_Ensure_permissions_on_etcsshsshd_config_are_configured,COMPLIANT
127,xccdf_org.cisecurity.benchmarks_rule_5.1.2_Ensure_permissions_on_SSH_private_host_key_files_are_configured,COMPLIANT
128,xccdf_org.cisecurity.benchmarks_rule_5.1.3_Ensure_permissions_on_SSH_public_host_key_files_are_configured,COMPLIANT
129,xccdf_org.cisecurity.benchmarks_rule_5.1.4_Ensure_sshd_Ciphers_are_configured,COMPLIANT
