NUMBER,RULE,RESULT
1,xccdf_org.cisecurity.benchmarks_rule_1.1.1.1_Ensure_cramfs_kernel_module_is_not_available,COMPLIANT
2,xccdf_org.cisecurity.benchmarks_rule_1.1.1.2_Ensure_freevxfs_kernel_module_is_not_available,NOT-COMPLIANT
3,xccdf_org.cisecurity.benchmarks_rule_1.1.1.3_Ensure_hfs_kernel_module_is_not_available,NOT-COMPLIANT
4,xccdf_org.cisecurity.benchmarks_rule_1.1.1.4_Ensure_hfsplus_kernel_module_is_not_available,NOT-COMPLIANT
5,xccdf_org.cisecurity.benchmarks_rule_1.1.1.5_Ensure_jffs2_kernel_module_is_not_available,NOT-COMPLIANT
6,xccdf_org.cisecurity.benchmarks_rule_1.1.1.6_Ensure_overlayfs_kernel_module_is_not_available,NOT-COMPLIANT
7,xccdf_org.cisecurity.benchmarks_rule_1.1.1.7_Ensure_squashfs_kernel_module_is_not_available,NOT-COMPLIANT
8,xccdf_org.cisecurity.benchmarks_rule_1.1.1.8_Ensure_udf_kernel_module_is_not_available,NOT-COMPLIANT
9,xccdf_org.cisecurity.benchmarks_rule_1.1.1.9_Ensure_usb_storage_kernel_module_is_not_available,NOT-COMPLIANT
10,xccdf_org.cisecurity.benchmarks_rule_1.1.1.10_Ensure_data_at_rest_encryption_is_enabled,COMPLIANT
11,xccdf_org.cisecurity.benchmarks_rule_1.1.1.11_Ensure_data_at_rest_employs_cryptographic_mechanisms_to_prevent_unauthorized_modification,COMPLIANT
12,xccdf_org.cisecurity.benchmarks_rule_1.1.1.12_Ensure_sticky_bit_is_set_on_all_world_writable_directories,COMPLIANT
13,xccdf_org.cisecurity.benchmarks_rule_1.2.1_Ensure_updates_patches_and_additional_security_software_are_installed,COMPLIANT
14,xccdf_org.cisecurity.benchmarks_rule_1.2.2_Ensure_package_manager_repositories_are_configured,COMPLIANT
15,xccdf_org.cisecurity.benchmarks_rule_1.2.3_Ensure_GPG_keys_are_configured,COMPLIANT
16,xccdf_org.cisecurity.benchmarks_rule_1.2.4_Ensure_apt_is_configured_to_prevent_installation_without_verification_of_a_recognized_and_approved_digital_signature,NOT-COMPLIANT
17,xccdf_org.cisecurity.benchmarks_rule_1.2.5_Ensure_the_Advance_Package_Tool_removes_all_software_components_after_updated_versions_have_been_installed,COMPLIANT
18,xccdf_org.cisecurity.benchmarks_rule_1.3.1_Ensure_bootloader_password_is_set,COMPLIANT
19,xccdf_org.cisecurity.benchmarks_rule_1.3.2_Ensure_permissions_on_bootloader_config_are_configured,COMPLIANT
20,xccdf_org.cisecurity.benchmarks_rule_1.3.3_Ensure_authentication_required_for_single_user_mode,COMPLIANT
21,xccdf_org.cisecurity.benchmarks_rule_1.4.2_Ensure_address_space_layout_randomization_ASLR_is_enabled,COMPLIANT
22,xccdf_org.cisecurity.benchmarks_rule_1.4.3_Ensure_ptrace_scope_is_restricted,COMPLIANT
23,xccdf_org.cisecurity.benchmarks_rule_1.4.4_Ensure_prelink_is_not_installed,COMPLIANT
24,xccdf_org.cisecurity.benchmarks_rule_1.4.5_Ensure_maxlogins_is_10_or_less,COMPLIANT
25,xccdf_org.cisecurity.benchmarks_rule_1.4.6_Ensure_Automatic_Error_Reporting_is_not_enabled,COMPLIANT
26,xccdf_org.cisecurity.benchmarks_rule_1.4.7_Ensure_kdump_service_is_not_enabled,COMPLIANT
27,xccdf_org.cisecurity.benchmarks_rule_1.4.8_Ensure_core_dumps_are_restricted,COMPLIANT
28,xccdf_org.cisecurity.benchmarks_rule_1.4.9_Ensure_the_Ctrl_Alt_Delete_key_sequence_is_disabled,COMPLIANT
29,xccdf_org.cisecurity.benchmarks_rule_1.4.10_Ensure_dmesg_restrict_is_enabled,COMPLIANT
30,xccdf_org.cisecurity.benchmarks_rule_1.5.1.1_Ensure_AppArmor_is_installed,INFORMATIONAL
31,xccdf_org.cisecurity.benchmarks_rule_1.5.1.2_Ensure_AppArmor_is_enabled_in_the_bootloader_configuration,INFORMATIONAL
32,xccdf_org.cisecurity.benchmarks_rule_1.5.1.3_Ensure_AppArmor_is_installed_enabled_and_active,INFORMATIONAL
33,xccdf_org.cisecurity.benchmarks_rule_1.5.1.4_Ensure_all_AppArmor_Profiles_are_in_enforce_or_complain_mode,NOT-COMPLIANT
34,xccdf_org.cisecurity.benchmarks_rule_1.5.1.5_Ensure_all_AppArmor_Profiles_are_enforcing,NOT-COMPLIANT
35,xccdf_org.cisecurity.benchmarks_rule_1.6.1_Ensure_message_of_the_day_is_configured_properly,COMPLIANT
36,xccdf_org.cisecurity.benchmarks_rule_1.6.2_Ensure_local_login_warning_banner_is_configured_properly,INFORMATIONAL
37,xccdf_org.cisecurity.benchmarks_rule_1.6.3_Ensure_remote_login_warning_banner_is_configured_properly,NOT-COMPLIANT
38,xccdf_org.cisecurity.benchmarks_rule_1.6.4_Ensure_permissions_on_etc_motd_are_configured,NOT-COMPLIANT
39,xccdf_org.cisecurity.benchmarks_rule_1.6.5_Ensure_permissions_on_etc_issue_are_configured,COMPLIANT
40,xccdf_org.cisecurity.benchmarks_rule_1.6.6_Ensure_permissions_on_etc_issue_net_are_configured,NOT-COMPLIANT
41,xccdf_org.cisecurity.benchmarks_rule_1.7.1_Ensure_GNOME_Display_Manager_is_removed,COMPLIANT
42,xccdf_org.cisecurity.benchmarks_rule_1.7.2_Ensure_GDM_login_banner_is_configured,COMPLIANT
43,xccdf_org.cisecurity.benchmarks_rule_1.7.3_Ensure_GDM_disable_user_list_option_is_enabled,COMPLIANT
